ID,item_cnt_month
115945,0.1110979
115946,0.24932995
115947,0.02978754
115948,0.041964203
115949,0.51185006
115950,0.047558844
115951,0.04322362
115952,0.07530752
115953,0.24932995
115954,0.10275516
115955,0.046865165
115956,0.022066504
115957,0.02978754
115958,0.047283143
115959,0.03834039
115960,0.12787935
115961,0.1110979
115962,0.1660682
115963,0.09744981
115964,0.05472511
115965,0.03337449
115966,0.03737393
115967,0.116922796
115968,0.15314278
115969,0.23596409
115970,0.2348057
115971,0.1297709
115972,0.14406592
115973,0.019810349
115974,0.11756894
115975,0.19548312
115976,0.14393097
115977,0.03375545
115978,0.052143812
115979,0.05915007
115980,0.079583496
115981,0.34420434
115982,0.039678216
115983,0.081790924
115984,0.069846004
115985,0.046661615
115986,0.03809476
115987,0.030718893
115988,0.170387
115989,0.030718893
115990,0.051867098
115991,0.042655528
115992,0.04518643
115993,0.030718893
115994,0.14643687
115995,0.051867098
115996,0.10542244
115997,0.1537571
115998,0.097834736
115999,0.105793506
116000,0.2348057
116001,1.1365811
116002,0.10628852
116003,0.12458047
116004,0.114215225
116005,0.06049308
116006,0.047956258
116007,0.03834039
116008,0.09951702
116009,0.054247707
116010,0.15263113
116011,0.042655528
116012,0.079583496
116013,0.24004486
116014,0.030718893
116015,0.10100943
116016,0.16102514
116017,0.057172447
116018,0.21314466
116019,0.05979827
116020,0.14393097
116021,0.24409088
116022,0.04596287
116023,0.07029614
116024,0.05507052
116025,0.08478835
116026,0.24932995
116027,0.30954134
116028,0.02978754
116029,0.15776762
116030,0.030718893
116031,0.122139454
116032,0.036453545
116033,0.13613775
116034,0.24932995
116035,0.08022556
116036,0.042655528
116037,0.14406592
116038,0.24004486
116039,0.13503033
116040,0.030718893
116041,0.14406592
116042,0.05960661
116043,0.025648296
116044,0.09068477
116045,0.03823057
116046,0.2170664
116047,0.093281
116048,0.05915007
116049,0.030718893
116050,0.037642747
116051,0.06326562
116052,0.05915007
116053,0.1067833
116054,0.088775724
116055,0.030718893
116056,0.082265526
116057,0.13613775
116058,0.28106022
116059,0.24600315
116060,0.170387
116061,0.19230676
116062,0.06364223
116063,0.08302146
116064,0.27447033
116065,0.081790924
116066,0.19301438
116067,0.0649156
116068,0.24932995
116069,0.11979473
116070,0.048754334
116071,0.24932995
116072,0.24932995
116073,0.042013615
116074,0.24932995
116075,0.119031966
116076,0.037642747
116077,0.030718893
116078,0.14239481
116079,0.24004486
116080,0.170387
116081,0.042842656
116082,0.024748117
116083,0.10542244
116084,0.029406577
116085,0.047283143
116086,0.035227627
116087,0.02882734
116088,0.02760613
116089,0.02760613
116090,0.054155678
116091,0.056689978
116092,0.02760613
116093,0.061944902
116094,0.047283143
116095,0.09168935
116096,0.036448836
116097,0.04867804
116098,0.081852704
116099,0.0966194
116100,0.039308995
116101,0.02882734
116102,0.04764858
116103,0.24932995
116104,0.02760613
116105,0.04684049
116106,0.02978754
116107,1.1618845
116108,0.056037307
116109,1.9488494
116110,0.02760613
116111,0.029406577
116112,0.056621373
116113,0.10915172
116114,0.02760613
116115,0.04001677
116116,0.2348057
116117,0.24250132
116118,0.05265972
116119,0.051024526
116120,0.069767475
116121,0.41668078
116122,1.1365811
116123,0.08867586
116124,0.0342125
116125,0.24409088
116126,0.049720824
116127,0.07792032
116128,0.02882734
116129,0.23653364
116130,0.049720824
116131,0.170387
116132,0.0649156
116133,0.052086443
116134,0.038707763
116135,0.09417507
116136,0.059610248
116137,0.045154423
116138,0.057792336
116139,0.035143852
116140,0.02760613
116141,0.047283143
116142,0.07596567
116143,0.12177864
116144,0.0
116145,0.08103308
116146,0.07844308
116147,0.09997216
116148,0.04596287
116149,0.088035375
116150,0.087153465
116151,1.1456416
116152,1.1023495
116153,0.114215225
116154,0.10443434
116155,0.13503033
116156,0.20483929
116157,0.0
116158,0.18985009
116159,0.035117805
116160,0.04204166
116161,0.029406577
116162,0.06344631
116163,0.1533511
116164,0.07461837
116165,0.06364223
116166,0.30658704
116167,0.03508547
116168,0.24409088
116169,1.9488494
116170,0.033034533
116171,0.24004486
116172,0.2348057
116173,0.052143812
116174,0.16216141
116175,0.07283324
116176,0.6790341
116177,0.18994275
116178,2.3272324
116179,0.044114232
116180,0.09402391
116181,1.8417029
116182,0.10114914
116183,0.08287367
116184,0.08050007
116185,0.6908612
116186,0.56609124
116187,0.057415634
116188,0.31454867
116189,0.047283143
116190,0.24004486
116191,0.05375865
116192,0.059912145
116193,2.3272324
116194,0.09137216
116195,0.27702522
116196,0.024748117
116197,0.035143852
116198,0.170387
116199,0.24004486
116200,0.24004486
116201,0.24932995
116202,0.04396522
116203,0.06431565
116204,0.73161477
116205,0.10009885
116206,0.32832134
116207,0.08042854
116208,0.04596287
116209,0.6684424
116210,0.22782305
116211,0.1533511
116212,0.033336073
116213,0.094711185
116214,0.051867098
116215,0.2331107
116216,0.36353648
116217,0.2348057
116218,0.13463846
116219,0.04596287
116220,0.06851259
116221,0.09087536
116222,0.08106923
116223,0.03834039
116224,0.03834039
116225,0.03834039
116226,0.07596567
116227,0.08087477
116228,0.0778535
116229,0.1328542
116230,0.07016885
116231,0.09518832
116232,0.07401055
116233,1.6938756
116234,0.21898735
116235,0.05571553
116236,0.085954756
116237,0.11874583
116238,0.05668199
116239,0.06865293
116240,0.08050007
116241,0.05196309
116242,0.09137723
116243,0.24004486
116244,1.1456416
116245,0.042319715
116246,0.10956907
116247,0.10730091
116248,0.07678646
116249,0.07428756
116250,0.049830616
116251,0.12466377
116252,0.030489922
116253,1.1525061
116254,0.047226995
116255,0.06933397
116256,0.04898107
116257,0.026243776
116258,0.13096735
116259,0.100994796
116260,0.096070915
116261,0.84035766
116262,0.12161344
116263,0.035143852
116264,1.1456416
116265,0.24004486
116266,0.035905927
116267,0.056037307
116268,0.09764066
116269,0.063752055
116270,0.10122201
116271,0.24932995
116272,0.051612347
116273,0.0649156
116274,0.05196309
116275,0.09239259
116276,0.065341234
116277,0.06785706
116278,0.04621944
116279,0.064389855
116280,0.37220916
116281,0.042850107
116282,0.05668199
116283,0.18981999
116284,0.05915007
116285,0.18879935
116286,0.04220915
116287,0.04485506
116288,0.14406592
116289,0.1256575
116290,0.030718893
116291,0.120039314
116292,0.1533511
116293,0.03834039
116294,0.1533511
116295,0.24932995
116296,0.054080337
116297,0.20540598
116298,0.08286804
116299,0.06338692
116300,0.24932995
116301,0.11599246
116302,0.02760613
116303,0.0371193
116304,0.043132722
116305,0.170387
116306,0.0342125
116307,0.04910496
116308,0.07455441
116309,0.07002431
116310,0.09221369
116311,0.03823057
116312,0.13203382
116313,0.21291009
116314,0.030718893
116315,0.24932995
116316,0.0655995
116317,0.07043108
116318,0.079716265
116319,0.20169166
116320,0.036453545
116321,0.066202015
116322,0.02760613
116323,0.06605184
116324,0.06677589
116325,0.035117805
116326,0.24932995
116327,0.02760613
116328,0.20257759
116329,0.054155678
116330,0.025714576
116331,0.062149018
116332,0.24932995
116333,0.047283143
116334,0.029752433
116335,0.14406592
116336,0.24932995
116337,0.6723202
116338,0.085366935
116339,0.03203109
116340,0.064141005
116341,0.051346987
116342,0.24004486
116343,0.094953775
116344,0.24004486
116345,0.052833587
116346,0.24004486
116347,0.068715304
116348,0.035143852
116349,0.054418236
116350,0.064337105
116351,0.05925989
116352,0.07066244
116353,0.0655995
116354,0.058401197
116355,0.06027758
116356,0.052524775
116357,0.20169166
116358,0.042963535
116359,0.050302714
116360,0.18981999
116361,0.051867098
116362,0.08940187
116363,0.0585362
116364,0.18981999
116365,0.12787935
116366,0.07695243
116367,0.06326562
116368,0.2348057
116369,0.035905927
116370,0.13613775
116371,0.24932995
116372,0.082265526
116373,0.042044014
116374,0.017227411
116375,0.03823057
116376,0.13613775
116377,0.20852277
116378,0.05472511
116379,0.08446559
116380,0.17636624
116381,0.10956478
116382,0.20169166
116383,0.043019712
116384,0.06677589
116385,0.06364223
116386,0.061648965
116387,0.03322628
116388,0.047077984
116389,0.09781489
116390,0.19548312
116391,0.02760613
116392,0.046958655
116393,0.24250132
116394,0.24932995
116395,0.0585362
116396,0.0677712
116397,0.24004486
116398,0.05196309
116399,0.13547975
116400,0.029752433
116401,0.119031966
116402,0.05196309
116403,0.0649156
116404,0.05851245
116405,0.05472511
116406,0.18133408
116407,0.0649156
116408,0.22149
116409,0.25251797
116410,0.0957326
116411,0.15747166
116412,0.26311952
116413,0.21317786
116414,0.18981999
116415,0.085552245
116416,0.08050007
116417,0.03809476
116418,0.029752433
116419,0.06237048
116420,0.12460697
116421,0.02882734
116422,0.02760613
116423,0.078344405
116424,0.02760613
116425,0.05205089
116426,0.048850328
116427,0.03203109
116428,0.14870411
116429,0.10382348
116430,0.03834039
116431,0.06742993
116432,0.024748117
116433,0.037299216
116434,0.04217711
116435,0.19548312
116436,0.030718893
116437,0.037299216
116438,0.037299216
116439,0.037642747
116440,0.04396522
116441,0.06506279
116442,0.02760613
116443,0.0
116444,0.5071172
116445,0.02760613
116446,0.034529984
116447,0.042073667
116448,0.02760613
116449,0.033336073
116450,0.24932995
116451,0.030718893
116452,0.16920051
116453,0.02760613
116454,0.08361283
116455,0.054009855
116456,0.269432
116457,0.170387
116458,0.061475754
116459,0.10235834
116460,0.04276499
116461,0.16904604
116462,0.025714576
116463,0.045154423
116464,0.4180497
116465,0.14027393
116466,0.06015548
116467,0.31402344
116468,0.24004486
116469,0.030718893
116470,0.061648965
116471,0.07428756
116472,0.06991735
116473,0.3750499
116474,0.24932995
116475,0.097711205
116476,0.13613775
116477,0.044100672
116478,0.03316623
116479,0.046554357
116480,0.0708746
116481,0.055853844
116482,0.24932995
116483,0.030718893
116484,0.046661615
116485,0.06235093
116486,0.041798472
116487,0.12694547
116488,0.17314237
116489,0.051612347
116490,0.077112794
116491,0.08361283
116492,0.05226502
116493,0.03823057
116494,0.050070703
116495,0.06727582
116496,0.021182984
116497,0.17566285
116498,0.09139174
116499,0.043269604
116500,0.025607944
116501,0.021182984
116502,0.0557338
116503,0.021182984
116504,0.023630321
116505,0.028106838
116506,0.040859997
116507,0.040859997
116508,0.021182984
116509,0.04668343
116510,0.04668343
116511,0.2429069
116512,0.1533511
116513,0.169162
116514,0.14406592
116515,0.07910958
116516,0.018324971
116517,0.11384177
116518,0.21270177
116519,0.06433305
116520,0.24932995
116521,0.021182984
116522,0.021182984
116523,0.025714576
116524,0.09731549
116525,0.09035772
116526,0.03614664
116527,0.050070703
116528,0.20280418
116529,0.21270177
116530,0.21270177
116531,0.04658997
116532,0.04561177
116533,0.11260882
116534,0.07329312
116535,0.153195
116536,0.038431913
116537,0.08040169
116538,0.040859997
116539,0.028106838
116540,0.02760613
116541,0.01929143
116542,0.10741499
116543,0.24932995
116544,0.12787935
116545,0.025714576
116546,0.11180234
116547,0.042427182
116548,0.14406592
116549,0.050070703
116550,0.04233119
116551,0.027789354
116552,0.23766774
116553,0.2348057
116554,0.025946468
116555,0.044923842
116556,1.1525061
116557,0.035386592
116558,0.04446593
116559,0.08520368
116560,0.023364395
116561,0.021182984
116562,0.0900155
116563,0.2348057
116564,0.0451892
116565,0.06767985
116566,0.043269604
116567,0.021182984
116568,0.028106838
116569,0.06534487
116570,0.018324971
116571,0.0585362
116572,0.058646023
116573,0.0555
116574,0.09087029
116575,0.058921725
116576,0.07705408
116577,0.036194205
116578,0.04098323
116579,0.09309387
116580,0.0900155
116581,0.021182984
116582,0.02760613
116583,0.021182984
116584,0.23766774
116585,0.2348057
116586,0.2348057
116587,0.2348057
116588,0.170387
116589,0.06534487
116590,0.06534487
116591,0.12264022
116592,0.056037307
116593,0.056037307
116594,0.07407692
116595,0.22661033
116596,0.19002938
116597,0.17324904
116598,0.03589657
116599,0.04916981
116600,0.10003474
116601,0.049720824
116602,0.03217566
116603,0.23766774
116604,0.045992732
116605,0.01929143
116606,0.021182984
116607,0.23766774
116608,0.0634315
116609,0.12447548
116610,0.0557338
116611,0.031520635
116612,0.01929143
116613,0.02977106
116614,0.06093642
116615,0.0451892
116616,0.23766774
116617,0.021182984
116618,0.025946468
116619,0.04763654
116620,0.04329768
116621,0.06805399
116622,0.11810863
116623,0.0902434
116624,0.053655624
116625,0.12447548
116626,0.038977146
116627,0.02760613
116628,0.062156945
116629,0.038968474
116630,0.12092349
116631,0.025946468
116632,0.04969275
116633,0.11506459
116634,0.19712684
116635,0.2077812
116636,0.020502359
116637,0.020502359
116638,0.15134448
116639,0.2077812
116640,0.05649385
116641,0.19426477
116642,0.024748117
116643,0.05649385
116644,0.036800474
116645,0.020216525
116646,0.040859997
116647,0.09162682
116648,0.05016297
116649,0.01929143
116650,0.16671923
116651,0.027838022
116652,0.0411357
116653,0.0411357
116654,0.040859997
116655,0.090664744
116656,0.04220915
116657,0.06205982
116658,0.1210486
116659,0.028804481
116660,0.10114792
116661,0.040859997
116662,0.121456206
116663,0.07057908
116664,0.14406592
116665,0.05649385
116666,0.045285195
116667,0.021182984
116668,0.10467476
116669,0.2429069
116670,0.020216525
116671,0.030696154
116672,0.042427063
116673,0.084261626
116674,0.038968474
116675,0.040859997
116676,0.026912928
116677,0.050070703
116678,0.01929143
116679,0.055140793
116680,0.09162682
116681,0.044216275
116682,0.15542221
116683,0.042427182
116684,0.043269604
116685,0.119031966
116686,0.035227746
116687,0.10466319
116688,0.020216525
116689,0.13750783
116690,0.13750783
116691,0.073399276
116692,0.023364395
116693,0.10466319
116694,0.06874752
116695,0.0411357
116696,0.16671923
116697,0.06874752
116698,0.11151132
116699,0.24004486
116700,0.24004486
116701,0.021182984
116702,0.02760613
116703,0.05649385
116704,0.07316035
116705,0.03217566
116706,0.04885021
116707,0.038968474
116708,0.042427182
116709,0.07274276
116710,0.034529984
116711,0.045785338
116712,0.24004486
116713,0.16671923
116714,0.050070703
116715,0.028804481
116716,0.19426477
116717,0.24004486
116718,0.24004486
116719,0.24004486
116720,0.12685257
116721,0.10752019
116722,0.11384177
116723,0.0677712
116724,0.048850328
116725,0.2348057
116726,0.028804481
116727,0.021182984
116728,0.058633864
116729,0.048850328
116730,0.03562087
116731,0.03589657
116732,0.021182984
116733,0.018324971
116734,0.35757375
116735,0.055771828
116736,0.2348057
116737,0.04969275
116738,0.18716735
116739,0.2348057
116740,0.03203109
116741,0.2348057
116742,0.2348057
116743,0.2348057
116744,0.2348057
116745,0.2348057
116746,0.19088164
116747,0.077961236
116748,0.05079359
116749,0.1356737
116750,0.13464579
116751,0.04015249
116752,0.2348057
116753,0.051346987
116754,0.059022874
116755,0.1356737
116756,0.24409088
116757,0.24409088
116758,0.24409088
116759,0.24409088
116760,0.24409088
116761,0.15437901
116762,0.24409088
116763,0.062156945
116764,0.09162682
116765,0.23766774
116766,0.14116511
116767,0.025571316
116768,0.01929143
116769,0.14795586
116770,0.23766774
116771,0.080551416
116772,0.15861806
116773,0.2348057
116774,0.19653732
116775,0.042044014
116776,0.02760613
116777,0.065191954
116778,0.01929143
116779,0.15490377
116780,0.2348057
116781,0.2348057
116782,0.2348057
116783,0.13498068
116784,0.08700544
116785,0.11292681
116786,0.023630321
116787,0.06433305
116788,0.12447548
116789,0.23766774
116790,0.037085623
116791,0.088529706
116792,0.08474362
116793,0.13593918
116794,0.04969275
116795,0.02760613
116796,0.042044014
116797,0.031994462
116798,0.0371193
116799,0.052278757
116800,0.081585705
116801,0.07768938
116802,0.08355412
116803,0.08738136
116804,0.19088164
116805,0.03203109
116806,0.05649385
116807,0.035905927
116808,0.03723359
116809,0.051612347
116810,0.06713894
116811,0.07101247
116812,0.12787935
116813,0.025607944
116814,0.11569232
116815,0.03562087
116816,0.027789354
116817,0.064155936
116818,0.08520368
116819,0.23237339
116820,0.03914213
116821,0.023630321
116822,0.01929143
116823,0.17566285
116824,0.19806984
116825,0.036800474
116826,0.052599728
116827,0.11569232
116828,0.036800474
116829,0.069912314
116830,0.021182984
116831,0.196381
116832,0.025607944
116833,0.021182984
116834,0.026912928
116835,0.109261215
116836,0.01929143
116837,0.021182984
116838,0.021182984
116839,0.055140793
116840,0.021182984
116841,0.023630321
116842,0.12447548
116843,0.15787196
116844,0.023679793
116845,0.19002938
116846,0.1918877
116847,0.02977106
116848,0.02760613
116849,0.088162184
116850,0.021182984
116851,0.049720824
116852,0.041941315
116853,0.099313825
116854,0.10736969
116855,0.2348057
116856,0.02978754
116857,0.034529984
116858,0.050708205
116859,0.04339364
116860,0.09681398
116861,0.03203109
116862,0.024927318
116863,0.049720824
116864,0.092324644
116865,0.033938438
116866,0.02760613
116867,0.03375545
116868,0.087153465
116869,0.048850328
116870,0.07971844
116871,0.053655624
116872,0.09039083
116873,0.10217586
116874,0.018324971
116875,0.06888437
116876,0.06906405
116877,0.12447548
116878,0.12216371
116879,0.14692795
116880,0.036800474
116881,0.01929143
116882,0.087605655
116883,0.042427182
116884,0.042427182
116885,0.03562087
116886,0.018324971
116887,0.03562087
116888,0.03562087
116889,0.23766774
116890,0.08258048
116891,0.114844024
116892,0.036800474
116893,0.10114792
116894,0.097753465
116895,0.047190696
116896,0.23766774
116897,0.23766774
116898,0.0662047
116899,0.10109705
116900,0.03562087
116901,0.021182984
116902,0.10109705
116903,0.1937437
116904,0.04610163
116905,0.19002938
116906,0.23766774
116907,0.14899907
116908,0.043269604
116909,0.038977146
116910,0.11528319
116911,0.13750783
116912,0.03562087
116913,0.078695446
116914,0.060860395
116915,0.025946468
116916,0.020216525
116917,0.23766774
116918,0.054973423
116919,0.19002938
116920,0.23766774
116921,0.01929143
116922,0.058362037
116923,0.14795586
116924,0.23766774
116925,0.069912314
116926,0.09039083
116927,0.035227627
116928,0.024748117
116929,0.05075571
116930,0.048754334
116931,0.020502359
116932,0.024748117
116933,0.07681054
116934,0.02760613
116935,0.03562087
116936,0.030718893
116937,0.05668199
116938,0.24932995
116939,0.033034533
116940,0.025714576
116941,0.042322278
116942,0.051612347
116943,0.030718893
116944,0.14100185
116945,0.048754334
116946,0.035143852
116947,0.02978754
116948,0.02760613
116949,0.06235093
116950,0.03203109
116951,0.02760613
116952,0.05430287
116953,0.05649385
116954,0.035227627
116955,0.02760613
116956,0.048850328
116957,0.24932995
116958,0.18104401
116959,0.06640768
116960,0.26814783
116961,0.1100176
116962,0.13354138
116963,1.1365811
116964,0.07029614
116965,0.04596287
116966,1.1525061
116967,0.27738613
116968,0.05658889
116969,0.061648965
116970,0.03508547
116971,0.073248476
116972,0.033938438
116973,0.030718893
116974,0.020502359
116975,0.03352073
116976,0.02882734
116977,0.064141005
116978,0.2664346
116979,0.03823057
116980,0.030718893
116981,0.03823057
116982,0.03203109
116983,0.02760613
116984,0.02786088
116985,0.13325682
116986,0.14140382
116987,0.030718893
116988,0.02760613
116989,0.02760613
116990,0.025714576
116991,0.20169166
116992,0.081852704
116993,0.170387
116994,0.09035772
116995,0.053013116
116996,0.053013116
116997,0.107329845
116998,0.10185173
116999,0.06326562
117000,0.24932995
117001,0.10475615
117002,0.042874753
117003,0.170387
117004,0.047558844
117005,0.052833587
117006,0.10181272
117007,0.1533511
117008,0.035143852
117009,0.08361283
117010,0.047283143
117011,0.09236145
117012,0.04539162
117013,0.15281153
117014,0.052524775
117015,0.4734776
117016,0.042749733
117017,0.061648965
117018,0.047283143
117019,0.047558844
117020,0.09781489
117021,0.05490464
117022,0.05038783
117023,0.042309582
117024,0.06237048
117025,0.04119852
117026,0.042655528
117027,0.102053106
117028,0.08383492
117029,0.07954082
117030,0.23395228
117031,0.24932995
117032,0.0073794425
117033,0.20169166
117034,0.24004486
117035,0.14372548
117036,0.24004486
117037,0.24004486
117038,0.09221369
117039,0.10551533
117040,0.06566781
117041,0.2170664
117042,0.066666484
117043,0.020502359
117044,0.105593026
117045,0.047283143
117046,0.24932995
117047,0.24932995
117048,0.24932995
117049,0.6069525
117050,0.042319715
117051,0.11272144
117052,0.66788334
117053,0.057172447
117054,0.04539162
117055,0.24004486
117056,0.08361283
117057,0.093281
117058,0.059912145
117059,0.16177389
117060,0.087290436
117061,0.056037307
117062,0.046634108
117063,0.0371193
117064,0.05375865
117065,0.12023881
117066,0.07173753
117067,0.074104756
117068,0.070203185
117069,0.051638395
117070,0.04217711
117071,0.030718893
117072,0.24932995
117073,0.0342125
117074,0.030718893
117075,0.07002431
117076,0.02786088
117077,0.03203109
117078,0.047283143
117079,0.0342125
117080,0.030718893
117081,0.02760613
117082,0.037642747
117083,0.030718893
117084,0.02663967
117085,0.02760613
117086,0.056751102
117087,0.02760613
117088,0.07910958
117089,0.030718893
117090,0.051612347
117091,0.079716265
117092,0.02760613
117093,0.16951287
117094,0.02760613
117095,0.04396522
117096,0.13613775
117097,0.047558844
117098,0.02760613
117099,0.1090686
117100,0.079391986
117101,0.069862604
117102,0.24932995
117103,0.03203109
117104,0.052306145
117105,0.035143852
117106,0.062051088
117107,0.08361283
117108,0.04322362
117109,0.11287087
117110,0.035227627
117111,0.051612347
117112,0.17128637
117113,0.06364223
117114,0.22948363
117115,0.030718893
117116,0.030718893
117117,0.071217895
117118,0.24932995
117119,0.02663967
117120,0.02760613
117121,0.02663967
117122,0.06235093
117123,0.12694547
117124,0.030718893
117125,0.20540598
117126,0.030718893
117127,0.5196669
117128,0.07165268
117129,0.101905674
117130,0.047558844
117131,0.061010957
117132,0.02760613
117133,0.051119983
117134,0.1533511
117135,0.02760613
117136,0.08839476
117137,0.14393097
117138,0.10542244
117139,0.38389802
117140,0.6790341
117141,0.030458659
117142,0.24004486
117143,0.18981999
117144,0.061648965
117145,0.044911236
117146,0.076101154
117147,0.170387
117148,0.10181272
117149,0.19426477
117150,0.08940187
117151,0.170387
117152,0.170387
117153,0.24004486
117154,0.170387
117155,0.170387
117156,0.170387
117157,0.170387
117158,0.06364223
117159,0.045785338
117160,0.03375545
117161,0.24004486
117162,0.05472511
117163,0.02786088
117164,0.030718893
117165,0.02978754
117166,0.05483505
117167,0.24004486
117168,0.07198435
117169,0.06235093
117170,0.17967218
117171,0.05613056
117172,0.15612349
117173,0.119031966
117174,0.24004486
117175,0.24004486
117176,0.24004486
117177,0.170387
117178,0.042842656
117179,0.2348057
117180,0.031006247
117181,0.05075571
117182,0.06534487
117183,0.24409088
117184,0.24409088
117185,0.24409088
117186,0.24409088
117187,0.02760613
117188,0.124531776
117189,0.031082124
117190,0.12389651
117191,0.033938438
117192,0.03477454
117193,0.24932995
117194,0.1533511
117195,0.052524775
117196,0.12108752
117197,0.09810293
117198,1.1456416
117199,0.044114232
117200,0.24932995
117201,0.052524775
117202,0.24932995
117203,0.047077984
117204,0.03823057
117205,0.063752055
117206,0.6781238
117207,0.02978754
117208,0.06235093
117209,0.12694547
117210,0.04518643
117211,0.12342128
117212,0.07915977
117213,0.24932995
117214,0.24932995
117215,0.024748117
117216,0.09221369
117217,0.08839476
117218,0.030718893
117219,0.047558844
117220,0.0585362
117221,0.09781489
117222,0.09221369
117223,0.16149008
117224,0.056037307
117225,0.043239594
117226,0.02760613
117227,0.025714576
117228,0.114500016
117229,0.15019801
117230,0.24932995
117231,0.04276499
117232,0.085954756
117233,0.105409354
117234,0.02760613
117235,0.035487026
117236,0.030718893
117237,0.030718893
117238,0.06364223
117239,0.24932995
117240,0.030718893
117241,0.02663967
117242,0.08871636
117243,0.0653179
117244,0.08871636
117245,0.113948375
117246,0.170387
117247,0.083630115
117248,0.09828588
117249,0.09828588
117250,0.2348057
117251,0.01419279
117252,0.092984945
117253,0.10462746
117254,0.24932995
117255,0.05847764
117256,0.11402714
117257,0.02882734
117258,0.07485056
117259,0.051612347
117260,0.04015249
117261,0.23766774
117262,0.11599246
117263,0.07706219
117264,0.24932995
117265,0.09221369
117266,0.15861806
117267,0.24932995
117268,0.03823057
117269,0.08239201
117270,0.047283143
117271,0.582018
117272,0.07029614
117273,0.24004486
117274,0.1343072
117275,0.3144151
117276,0.24932995
117277,0.035905927
117278,0.20169166
117279,1.3641387
117280,0.24932995
117281,0.058945686
117282,0.0929881
117283,0.15019801
117284,0.12092349
117285,0.101677775
117286,0.05280161
117287,0.10326645
117288,0.030718893
117289,0.170387
117290,0.049665034
117291,0.027377158
117292,0.053569227
117293,0.39463505
117294,0.085954756
117295,0.051335424
117296,0.057697713
117297,0.061061114
117298,0.030718893
117299,0.06235093
117300,1.1699855
117301,0.24409088
117302,0.72076917
117303,0.5748138
117304,2.3272324
117305,0.94802105
117306,1.5911363
117307,0.24641609
117308,1.2074511
117309,0.7408123
117310,4.530661
117311,0.29202667
117312,0.2099086
117313,0.541854
117314,1.5976838
117315,1.2766376
117316,0.11831072
117317,0.13354832
117318,0.8551337
117319,0.28949434
117320,0.72615594
117321,0.35008258
117322,2.4612894
117323,0.3541321
117324,0.49971345
117325,1.0752454
117326,0.57598174
117327,0.5419532
117328,0.9158853
117329,2.410883
117330,0.7259904
117331,0.74132514
117332,0.7277246
117333,0.9003637
117334,0.12203747
117335,0.116781205
117336,0.074270725
117337,1.0299215
117338,0.12746033
117339,0.13426143
117340,0.41675773
117341,1.0253901
117342,2.8841875
117343,2.692742
117344,0.8910537
117345,0.2348057
117346,0.6546419
117347,0.3190201
117348,0.6038643
117349,0.7687609
117350,0.68468904
117351,0.41675773
117352,0.3132282
117353,0.41363522
117354,3.863853
117355,1.4381762
117356,1.8664749
117357,1.4539568
117358,1.8769728
117359,1.8656205
117360,3.0298336
117361,0.20910656
117362,0.12171057
117363,0.7050989
117364,1.9488494
117365,0.24409088
117366,0.67048514
117367,0.11868137
117368,0.44372416
117369,0.080185324
117370,0.24409088
117371,2.4251866
117372,0.08287984
117373,0.44323125
117374,1.9488494
117375,2.3272324
117376,0.25384963
117377,1.9488494
117378,0.44480908
117379,0.8505185
117380,1.2494228
117381,1.3106167
117382,0.67015135
117383,0.26125824
117384,0.4576086
117385,0.6899482
117386,0.6692927
117387,0.042021245
117388,1.2100568
117389,0.51216084
117390,0.6659342
117391,0.5547876
117392,1.553098
117393,0.20797145
117394,0.46792418
117395,0.042319715
117396,0.089357734
117397,0.39827964
117398,0.8129369
117399,0.6000903
117400,0.0
117401,0.9369489
117402,0.30628794
117403,0.79209393
117404,0.19328818
117405,1.5570347
117406,0.34378988
117407,0.75451195
117408,0.44597894
117409,0.24409088
117410,0.320665
117411,0.6446376
117412,0.74132514
117413,0.7394024
117414,0.14292768
117415,0.32918966
117416,0.40299016
117417,0.14790294
117418,1.2267593
117419,0.24146026
117420,0.1493882
117421,0.15044564
117422,0.39544946
117423,0.2627037
117424,0.16728178
117425,0.49600807
117426,0.35200375
117427,0.100877374
117428,0.25191438
117429,0.25425223
117430,0.33411998
117431,0.047260374
117432,1.8627918
117433,8.266788
117434,0.09747523
117435,2.3101096
117436,1.0160781
117437,0.83887595
117438,1.29074
117439,0.24932995
117440,0.37745434
117441,0.3964411
117442,0.16916203
117443,0.527293
117444,0.24004486
117445,0.24004486
117446,0.24004486
117447,0.07705885
117448,0.24932995
117449,0.18342367
117450,0.17338222
117451,0.43493107
117452,5.4700747
117453,0.18673685
117454,0.19810349
117455,0.21991655
117456,0.16365114
117457,0.2635187
117458,0.14859739
117459,0.20263425
117460,0.64957476
117461,0.20209616
117462,0.468426
117463,1.3881898
117464,0.46925467
117465,0.100877374
117466,0.2976256
117467,0.064496756
117468,0.24932995
117469,0.17953753
117470,0.20209616
117471,0.5559618
117472,0.06624812
117473,3.411692
117474,2.663048
117475,2.3995829
117476,0.9457023
117477,0.24932995
117478,0.20139661
117479,0.15175188
117480,1.5554807
117481,0.1043981
117482,0.1755288
117483,0.16365114
117484,0.07442212
117485,0.15961814
117486,0.117236435
117487,0.18989325
117488,0.24932995
117489,0.24932995
117490,0.42918432
117491,0.62727946
117492,0.8345336
117493,0.21160811
117494,0.2643059
117495,0.150233
117496,0.5925169
117497,3.9784741
117498,1.6201078
117499,2.3272324
117500,0.23766774
117501,2.3272324
117502,0.0759899
117503,0.6235815
